name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
57389517_4243726.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092280,57392315,57389517_4243726   ,22050,4214784,0.0008,1972,F,iOS    ,NaN,NaN,en_US      ,US  ,40.7,-105.01,1364345158,57389517_4243726.wav,-0.5778,0.3690,1.2962,1584.0672,PRETTYClean,NaN,3355,2756,1,104,83
57574197_3328395.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115576,1386202,57574197_3328395   ,22050,4214784,0.0011,1983,M,iOS    ,NaN,NaN,en_US      ,US  ,45.73,-122.65,1362108340,57574197_3328395.wav,-0.4116,0.4649,0.5235,473.9554,PRETTYClean,NaN,1289,1061,1,104,83
57819510_37734272.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068845,57823045,57819510_37734272  ,22050,4215296,0.0001,1991,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1397094120,57819510_37734272.wav,-0.2969,0.3213,0.0663,552.3039,PRETTYClean,NaN,17509,14356,1,104,83
578754995_283831538.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072609,579046838,578754995_283831538,22050,4215040,0.0002,NaN,N,iOS    ,1,5583509,en_US      ,PH  ,40.51,-105.01,1455926396,578754995_283831538.wav,-0.2790,0.3250,0.0289,132.4584,PRETTYClean,NaN,2719,2241,1,81,83
57879444_5594035.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097542,57878658,57879444_5594035   ,22050,4214784,0.0095,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,51.36,0.09,1366406701,57879444_5594035.wav,-0.5466,0.7028,5.8361,615.3163,PRETTYClean,NaN,17387,14257,1,37,37
57950063_98699808.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088849,57950073,57950063_98699808  ,22050,4215040,0,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423288429,57950063_98699808.wav,-0.2982,0.2946,0.0102,388.9997,PRETTYClean,NaN,8496,6956,1,104,83
580067222_276442095.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057878,580070102,580067222_276442095,22050,4215040,0.0007,1997,F,iOS    ,1,2163355,en_AU      ,AU  ,-42.88,147.33,1455289731,580067222_276442095.wav,-0.1245,0.0764,0.0315,46.7379,PRETTYClean,NaN,16040,13159,1,7,20
580443188_275862644.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034745,580439621,580443188_275862644,22050,4214656,0.0032,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1455236222,580443188_275862644.wav,-0.3844,0.3252,1.4469,452.3823,PRETTYClean,NaN,9871,8079,1,14,25
58078471_4042379.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066921,57777143,58078471_4042379   ,22050,4215296,0.0001,1984,F,iOS    ,NaN,NaN,en_AU      ,AU  ,-33.92,151.19,1364024224,58078471_4042379.wav,-0.9991,0.6362,0.1323,1332.2326,PRETTYClean,NaN,6082,5008,1,7,20
58125859_280942658.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084361,58123241,58125859_280942658 ,22050,4214528,0,1970,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1455668465,58125859_280942658.wav,-0.6610,0.8162,0.0740,1900.6063,PRETTYClean,NaN,3736,3076,1,104,83
58211434_5654195.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074058,47210231,58211434_5654195   ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.1,-84.55,1366489582,58211434_5654195.wav,-0.3757,0.4268,0.0427,364.7843,PRETTYClean,NaN,9647,7892,1,104,83
586195779_281665885.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066399,586196837,586195779_281665885,22050,4214528,0.0039,1978,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1455732646,586195779_281665885.wav,-0.1716,0.1593,0.6415,165.9548,PRETTYClean,NaN,7250,5944,1,104,83
60106502_12465975.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112298,98057549,60106502_12465975  ,22050,4214784,0.0056,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,27.74,-82.43,1373766505,60106502_12465975.wav,-0.4340,0.3196,3.5983,637.4029,PRETTYClean,NaN,7590,6228,1,104,83
60117640_7094480.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119135,60112915,60117640_7094480   ,22050,4215296,0.0175,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,53.02,-1.37,1368626652,60117640_7094480.wav,-0.4964,0.5695,18.2274,1044.4913,PRETTYClean,NaN,2008,1663,1,37,37
61730302_62176907.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,969943,61729503,61730302_62176907  ,22050,4214784,0.0005,1994,F,iOS    ,1,4928096,en_US      ,US  ,40.42,-86.91,1409279945,61730302_62176907.wav,-1.0000,0.9807,1.4019,2676.1562,PRETTYClean,NaN,14800,12130,1,104,83
62317931_18550795.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067000,62319711,62317931_18550795  ,22050,4214528,0.0004,1974,F,iOS    ,NaN,NaN,en_US      ,US  ,40.17,-74.7,1380513246,62317931_18550795.wav,-0.3484,0.4579,0.1562,368.0436,PRETTYClean,NaN,8042,6590,1,104,83
62343811_84067948.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1029071,62345571,62343811_84067948  ,22050,4215040,0.0006,1987,M,iOS    ,1,NaN,en_GB      ,GB  ,51.63,-0.13,1418527370,62343811_84067948.wav,-0.1266,0.1595,0.0231,39.4165,PRETTYClean,NaN,3827,3143,1,37,37
625402050_321360390.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034968,625402105,625402050_321360390,22050,4214400,0.0004,NaN,N,iOS    ,1,4615051,en_US      ,US  ,36.09,-83.89,1458955407,625402050_321360390.wav,-0.4532,0.3499,0.1214,311.4183,PRETTYClean,NaN,15676,12857,1,104,83
625516172_320355767.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1033429,625582011,625516172_320355767,22050,4214400,0.0009,1961,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1458884693,625516172_320355767.wav,-0.0831,0.0900,0.0100,10.7027,PRETTYClean,NaN,7289,5976,1,104,83
62854664_24077925.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032397,62858770,62854664_24077925  ,22050,4214400,0.0259,1993,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1386289494,62854664_24077925.wav,-0.2657,0.3134,6.6109,254.9586,PRETTYClean,NaN,15003,12306,1,104,83
63137874_35404043.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082547,63138465,63137874_35404043  ,22050,4215296,0.0005,1994,M,iOS    ,1,NaN,en_US      ,US  ,44.98,-93.31,1395378362,63137874_35404043.wav,-0.1570,0.1627,0.0257,51.3636,PRETTYClean,NaN,2592,2139,1,104,83
638651302_339648182.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1037837,535957992,638651302_339648182,22050,4153216,0.0003,1986,F,iOS    ,1,4528187,en_US      ,US  ,39.38,-84.39,1460300488,638651302_339648182.wav,-0.1628,0.1974,0.0266,89.5414,PRETTYClean,NaN,10203,8345,1,104,83
63989597_6742951.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092393,48806458,63989597_6742951   ,22050,4215296,0.0032,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.93,-111.81,1368157441,63989597_6742951.wav,-0.2738,0.3503,1.2735,395.9143,PRETTYClean,NaN,13868,11360,1,104,83
64275674_8033368.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1150080,62039209,64275674_8033368   ,22050,4215296,0.0263,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1369733835,64275674_8033368.wav,-0.3822,0.4220,13.5264,513.4499,PRETTYClean,NaN,16464,13505,1,37,37
64278618_13248190.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084507,18463534,64278618_13248190  ,22050,4215296,0.0024,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,-6.4,106.94,1374493064,64278618_13248190.wav,-0.0872,0.1350,0.1752,72.6399,PRETTYClean,NaN,5139,4217,1,104,83
64288925_12439134.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1164970,61763452,64288925_12439134  ,22050,4195328,0.0352,1977,M,iOS    ,NaN,NaN,nb_NO      ,NO  ,60.72,11.83,1373749010,64288925_12439134.wav,-0.8622,0.8572,61.7383,1751.7236,PRETTYClean,NaN,1612,1330,1,76,134
64835847_101031192.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102998,56184919,64835847_101031192 ,22050,4215040,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.09,-89.73,1423883896,64835847_101031192.wav,-0.8214,1.0000,0.1073,2148.0091,PRETTYClean,NaN,10806,8842,1,104,83
65022047_9607514.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1173815,62642464,65022047_9607514   ,22050,4214784,0.0184,2000,F,iOS    ,NaN,NaN,en_US      ,US  ,36.16,-81.17,1371213005,65022047_9607514.wav,-0.6130,0.6947,7.6200,413.2409,PRETTYClean,NaN,14838,12165,1,104,83
65335301_39894846.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065560,65334323,65335301_39894846  ,22050,4214656,0.0003,1966,F,iOS    ,1,NaN,en_US      ,US  ,33.68,-84.08,1398560713,65335301_39894846.wav,-0.8298,0.9791,0.1745,628.0719,PRETTYClean,NaN,1507,1241,1,104,83
65386789_21340980.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066161,65390037,65386789_21340980  ,22050,4186624,0,1998,F,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1383420917,65386789_21340980.wav,-0.4407,0.3305,0.0133,383.2941,PRETTYClean,NaN,1475,1213,1,37,37
65576673_86318805.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065425,65577718,65576673_86318805  ,22050,4215040,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,42.74,-92.49,1419345993,65576673_86318805.wav,-0.2151,0.2482,0.0841,245.1911,PRETTYClean,NaN,10906,8928,1,104,83
65959333_7950025.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1152959,65963190,65959333_7950025   ,22050,4214784,0,1976,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369662729,65959333_7950025.wav,-1.0000,1.0000,0.0427,4934.1960,PRETTYClean,NaN,14542,11913,1,104,83
66084575_17020386.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097554,63983299,66084575_17020386  ,22050,4215296,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1378485686,66084575_17020386.wav,-0.6945,0.4939,0.5206,1439.1060,PRETTYClean,NaN,9985,8173,1,104,83
66937526_14891224.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1166336,90949344,66937526_14891224  ,22050,4215296,0.0268,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375993902,66937526_14891224.wav,-0.9719,1.0000,92.4264,3443.4524,PRETTYClean,NaN,14432,11819,1,104,83
67468716_12429735.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090887,67468782,67468716_12429735  ,22050,4215296,0.0022,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1373743313,67468716_12429735.wav,-0.2589,0.2260,0.4455,203.9617,PRETTYClean,NaN,15303,12554,1,104,83
67771491_3392377.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075812,67770654,67771491_3392377   ,22050,4214784,0.0005,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,-32.12,116.03,1362331969,67771491_3392377.wav,-0.6842,0.6697,0.4633,977.9734,PRETTYClean,NaN,13398,10977,1,7,20
67973417_7014208.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101031,67974333,67973417_7014208   ,22050,4215296,0.0008,1991,F,iOS    ,NaN,NaN,en_US      ,US  ,28.34,-80.74,1368490712,67973417_7014208.wav,-0.5692,0.4718,0.3156,399.0614,PRETTYClean,NaN,4039,3322,1,104,83
68548264_11241566.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094823,68912525,68548264_11241566  ,22050,4215296,0,1990,F,iOS    ,NaN,NaN,en_US      ,US  ,46.47,-122.82,1372706653,68548264_11241566.wav,-0.8441,1.0000,0.0551,1279.8252,PRETTYClean,NaN,6246,5149,1,104,83
68660247_124448951.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1024046,68660265,68660247_124448951 ,22050,4215040,0,1981,F,iOS    ,1,NaN,en_US      ,CA  ,41.77,-91.68,1430758370,68660247_124448951.wav,-0.4042,0.5413,0.0036,716.1387,PRETTYClean,NaN,12215,10003,1,14,83
68779972_13096633.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1049347,395263,68779972_13096633  ,22050,4214784,0,1984,F,iOS    ,NaN,5946768,en_CA      ,CA  ,53.55,-113.57,1374346903,68779972_13096633.wav,-0.6831,0.6157,0.1061,3002.7986,PRETTYClean,NaN,6851,5640,1,14,25
68974263_254733209.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052857,68973327,68974263_254733209 ,22050,4215040,0.0001,1956,F,iOS    ,1,4524993,en_US      ,US  ,39.79,-82.2,1453236632,68974263_254733209.wav,-0.6275,0.6087,0.0999,1787.6298,PRETTYClean,NaN,1048,870,1,104,83
69008990_4833244.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089577,69011237,69008990_4833244   ,22050,4215296,0.0004,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1365206989,69008990_4833244.wav,-0.4328,0.4444,0.1670,459.1477,PRETTYClean,NaN,6336,5218,1,37,37
69164761_43398597.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044216,69164765,69164761_43398597  ,22050,4215040,0.0003,1985,F,iOS    ,1,4987617,en_US      ,US  ,44.25,-85.4,1400729169,69164761_43398597.wav,-0.2030,0.1719,0.0393,122.2200,PRETTYClean,NaN,1157,953,1,104,83
69415484_3683835.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061679,69417288,69415484_3683835   ,22050,4214784,0.0005,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,31.35,-89.19,1363222785,69415484_3683835.wav,-0.4397,0.3862,0.2404,502.8618,PRETTYClean,NaN,11811,9673,1,104,83
69587263_80206593.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040545,69587287,69587263_80206593  ,22050,4214528,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1417202207,69587263_80206593.wav,-0.1500,0.1337,0.0480,154.3442,PRETTYClean,NaN,15294,12548,1,104,83
69902249_94736094.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108850,5581154,69902249_94736094  ,22050,4214656,0,1988,M,iOS    ,1,5181950,en_US      ,US  ,41.31,-75.78,1422214837,69902249_94736094.wav,-0.8215,0.8263,0.0382,902.1167,PRETTYClean,NaN,10541,8615,1,104,83
70233792_7194528.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121017,525074,70233792_7194528   ,22050,4215296,0.005,NaN,N,iOS    ,NaN,4190523,en_US      ,US  ,34.05,-83.91,1368763241,70233792_7194528.wav,-0.6091,0.5504,5.4673,1086.8808,PRETTYClean,NaN,7943,6514,1,104,83
70252235_4420555.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067414,70250630,70252235_4420555   ,22050,4214784,0.006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,40.01,-75.61,1364609640,70252235_4420555.wav,-0.2226,0.2627,1.8024,298.9505,PRETTYClean,NaN,8208,6722,1,104,83
70315264_68914967.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078343,48974102,70315264_68914967  ,22050,4215040,0.0001,1955,M,iOS    ,1,NaN,en_US      ,US  ,39.36,-93.85,1412978665,70315264_68914967.wav,-0.2221,0.2071,0.0096,145.9047,PRETTYClean,NaN,10985,9000,1,104,83
70538920_3910325.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135990,70538928,70538920_3910325   ,22050,4215296,0.0347,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1363725711,70538920_3910325.wav,-0.7165,0.7692,22.9300,661.6786,PRETTYClean,NaN,11283,9240,1,37,37
70550606_4073464.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1143349,70547640,70550606_4073464   ,22050,4214784,0.0016,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1364071460,70550606_4073464.wav,-0.8937,0.9496,4.0057,2439.0506,PRETTYClean,NaN,15400,12632,1,104,83
70798637_5045525.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058821,70644980,70798637_5045525   ,22050,4214784,0.0009,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,NaN,NaN,1365512728,70798637_5045525.wav,-0.2289,0.1852,0.3086,359.2727,PRETTYClean,NaN,1024,849,1,7,20
71577394_10908177.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1161144,71575585,71577394_10908177  ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372393583,71577394_10908177.wav,-0.6411,0.7984,0.2907,1383.3215,PRETTYClean,NaN,13446,11013,1,104,83
71777581_4296393.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095674,71775443,71777581_4296393   ,22050,4215808,0.0019,1996,F,iOS    ,NaN,NaN,en_US      ,US  ,40.65,-73.94,1364434136,71777581_4296393.wav,-0.5259,0.4966,1.0907,583.0142,PRETTYClean,NaN,14836,12163,1,104,83
72304314_18214071.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,973879,21634734,72304314_18214071  ,22050,4214784,0.0004,1992,F,iOS    ,NaN,NaN,en_US      ,US  ,38.91,-90.2,1380255220,72304314_18214071.wav,-0.4847,0.4180,0.2310,659.5760,PRETTYClean,NaN,632,521,1,104,83
72323240_5594881.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116925,72322393,72323240_5594881   ,22050,4214784,0,NaN,N,iOS    ,NaN,5746545,en_US      ,US  ,45.52,-122.71,1366407790,72323240_5594881.wav,-0.5469,0.4456,0.0236,516.7824,PRETTYClean,NaN,6030,4963,1,104,83
72479135_9242619.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062542,72479300,72479135_9242619   ,22050,4214784,0.0018,1941,F,iOS    ,NaN,4928313,en_US      ,US  ,41.01,-86.58,1370874968,72479135_9242619.wav,-0.1906,0.1608,0.3170,172.3901,PRETTYClean,NaN,738,610,1,104,83
72618526_8459156.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083532,72618525,72618526_8459156   ,22050,4215296,0.0122,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370116059,72618526_8459156.wav,-1.0000,0.9852,15.6891,1285.4972,PRETTYClean,NaN,16729,13720,1,104,83
72841138_173790746.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052002,14565623,72841138_173790746 ,22050,4214400,0.0001,1997,F,iOS    ,1,2639913,en_GB      ,GB  ,53.78,-0.26,1442784568,72841138_173790746.wav,-0.1736,0.2139,0.0096,109.2228,PRETTYClean,NaN,11777,9643,1,37,37
73199535_7414586.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077937,39430897,73199535_7414586   ,22050,4214784,0.0001,1961,F,iOS    ,NaN,NaN,en_US      ,US  ,43.31,-71.35,1369021482,73199535_7414586.wav,-0.2484,0.2334,0.0226,251.0374,PRETTYClean,NaN,8382,6864,1,104,83
73718003_61938418.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052950,69397373,73718003_61938418  ,22050,4214656,0.0023,1981,F,iOS    ,1,NaN,en_US      ,US  ,36.92,-76.21,1409155435,73718003_61938418.wav,-0.3252,0.2886,1.0720,466.3052,PRETTYClean,NaN,14773,12105,1,104,83
74476033_39867761.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1019337,70718567,74476033_39867761  ,22050,4215552,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.52,-84.27,1398548182,74476033_39867761.wav,-0.7026,0.6672,0.0133,934.2216,PRETTYClean,NaN,10252,8381,1,104,83
74497445_40629264.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050008,74510164,74497445_40629264  ,22050,4162304,0,1997,F,iOS    ,1,NaN,en_US      ,US  ,41.64,-80.86,1399077209,74497445_40629264.wav,-0.8199,1.0000,0.0611,3661.9041,PRETTYClean,NaN,10946,8964,1,104,83
74497445_53484583.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092712,74510164,74497445_53484583  ,22050,4149760,0,1997,F,iOS    ,1,5168341,en_US      ,US  ,41.66,-80.84,1405124545,74497445_53484583.wav,-0.8913,1.0000,0.0789,1950.2136,PRETTYClean,NaN,2496,2058,1,104,83
75098277_4769538.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112050,75096459,75098277_4769538   ,22050,4215296,0,NaN,N,iOS    ,NaN,NaN,en_CA      ,CA  ,43.86,-79.44,1365115515,75098277_4769538.wav,-0.8037,0.9793,0.0183,1890.0040,PRETTYClean,NaN,3529,2898,1,14,25
75317291_36757068.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087672,75316442,75317291_36757068  ,22050,4214528,0.0001,1993,F,iOS    ,1,NaN,en_GB      ,GB  ,52.54,-2.07,1396443656,75317291_36757068.wav,-0.2467,0.2165,0.0222,158.2073,PRETTYClean,NaN,9,8,1,37,37
76909884_10754519.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074367,78832047,76909884_10754519  ,22050,4214784,0.0001,1956,F,iOS    ,NaN,NaN,en_US      ,US  ,34.05,-117.26,1372271264,76909884_10754519.wav,-0.3824,0.3527,0.0290,299.0910,PRETTYClean,NaN,2390,1978,1,104,83
77268091_19198233.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119694,77268138,77268091_19198233  ,22050,4179456,0.0369,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1381086411,77268091_19198233.wav,-0.4132,0.3144,14.1140,382.4339,PRETTYClean,NaN,1147,946,1,104,83
77268091_8224491.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094191,77268138,77268091_8224491   ,22050,4214784,0.0195,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369928156,77268091_8224491.wav,-0.3217,0.2448,6.9128,354.4461,PRETTYClean,NaN,13709,11224,1,104,83
77679985_62580133.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109909,77684015,77679985_62580133  ,22050,4214528,0.0013,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1409495807,77679985_62580133.wav,-0.7180,0.9731,4.2705,3402.4994,PRETTYClean,NaN,16679,13675,1,104,83
77842020_132914743.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052205,77841310,77842020_132914743 ,22050,4214912,0.0435,NaN,F,iOS    ,1,NaN,en_GB      ,GB  ,51.48,-0.1,1433592677,77842020_132914743.wav,-0.1197,0.1431,1.2559,28.8477,PRETTYClean,NaN,11548,9460,1,37,37
78006196_5606883.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1143704,78005318,78006196_5606883   ,22050,4215296,0.0065,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1366421052,78006196_5606883.wav,-0.4039,0.3186,4.6582,721.5924,PRETTYClean,NaN,15884,13030,1,104,83
78201764_90410075.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075114,21644234,78201764_90410075  ,22050,4214912,0.0003,1975,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420689715,78201764_90410075.wav,-0.4057,0.4936,0.2238,642.2428,PRETTYClean,NaN,6984,5739,1,104,83
78211459_5672650.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121701,78331058,78211459_5672650   ,22050,4215296,0.0006,1990,M,iOS    ,NaN,NaN,en_US      ,US  ,32.34,-90.21,1366507447,78211459_5672650.wav,-0.7086,0.6712,1.4868,2528.1830,PRETTYClean,NaN,12246,10030,1,104,83
78648001_5987634.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093773,78646470,78648001_5987634   ,22050,4214784,0.0002,1990,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1367035610,78648001_5987634.wav,-0.4694,0.4728,0.1491,876.7608,PRETTYClean,NaN,6913,5688,1,104,83
79137694_5837489.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1136438,79135928,79137694_5837489   ,22050,4214784,0.0006,1991,M,iOS    ,NaN,5213681,en_US      ,US  ,40.8,-77.87,1366771816,79137694_5837489.wav,-0.3614,0.5451,0.2084,342.1100,PRETTYClean,NaN,13995,11468,1,104,83
79213237_271546224.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056490,51871772,79213237_271546224 ,22050,4214784,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454821122,79213237_271546224.wav,-0.2900,0.3936,0.0137,250.3903,PRETTYClean,NaN,15353,12594,1,104,83
79246954_8947529.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1157114,88491320,79246954_8947529   ,22050,4214784,0.0091,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.46,-93.74,1370618761,79246954_8947529.wav,-0.3459,0.3794,5.1764,568.3265,PRETTYClean,NaN,13749,11258,1,104,83
