name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
54916685_62130235.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090760,54916700,54916685_62130235  ,22050,4215296,0.0005,1989,M,iOS    ,1,NaN,en_US      ,US  ,61.2,-149.84,1409261201,54916685_62130235.wav,-0.5191,0.6465,1.2547,2451.5055,PRETTYClean,NaN,11079,9082,1,104,83
549415160_248065476.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095788,549392647,549415160_248065476,22050,4215040,0.0049,NaN,N,iOS    ,0,NaN,en_AU      ,AU  ,-27,133,1452573127,549415160_248065476.wav,-0.4919,0.5327,2.8561,579.9810,PRETTYClean,NaN,16526,13554,1,7,20
550213409_249629754.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109290,550216430,550213409_249629754,22050,4214656,0.0166,NaN,N,iOS    ,0,4869195,en_US      ,US  ,41.77,-91.68,1452738601,550213409_249629754.wav,-0.2314,0.2558,5.2665,317.0043,PRETTYClean,NaN,1223,1008,1,104,83
55159418_83405837.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130145,55157739,55159418_83405837  ,22050,4215040,0,1976,F,iOS    ,1,NaN,en_US      ,US  ,36.19,-115.26,1418276509,55159418_83405837.wav,-1.0000,1.0000,0.0141,18895.1918,PRETTYClean,NaN,15241,12499,1,104,83
55175361_6638154.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068891,55176366,55175361_6638154   ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1368022794,55175361_6638154.wav,-0.4977,0.3808,0.0940,509.9423,PRETTYClean,NaN,8013,6567,1,104,83
555581080_254865681.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044470,555083597,555581080_254865681,22050,4214912,0.0142,NaN,N,iOS    ,1,4440559,en_US      ,US  ,32.28,-90.07,1453250953,555581080_254865681.wav,-0.0712,0.0914,0.4821,33.8378,PRETTYClean,NaN,7831,6425,1,104,83
555634342_253879978.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1134608,555634540,555634342_253879978,22050,4214784,0.0293,1971,M,iOS    ,1,5419384,en_US      ,US  ,39.75,-104.99,1453149027,555634342_253879978.wav,-0.1617,0.1458,1.1741,40.1002,PRETTYClean,NaN,15117,12402,1,104,83
558262954_256430607.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104950,558270221,558262954_256430607,22050,4214528,0.0025,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1453413107,558262954_256430607.wav,-0.2085,0.2346,0.3047,123.4150,PRETTYClean,NaN,8502,6961,1,104,83
561789497_259471697.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1023675,561794021,561789497_259471697,22050,4214400,0.0001,1970,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1453686336,561789497_259471697.wav,-0.3067,0.2412,0.0232,261.7365,PRETTYClean,NaN,5690,4679,1,104,83
563568003_261092034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,995861,563565158,563568003_261092034,22050,4214912,0.0037,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1453848998,563568003_261092034.wav,-0.0548,0.0566,0.0589,15.9757,PRETTYClean,NaN,14589,11953,1,104,83
565133634_262614694.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094151,565140123,565133634_262614694,22050,4214400,0.0001,1962,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454003093,565133634_262614694.wav,-0.2983,0.3360,0.0529,508.9332,PRETTYClean,NaN,3718,3059,1,104,83
57084502_37939292.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060628,46027061,57084502_37939292  ,22050,4214784,0.0006,1988,F,iOS    ,1,NaN,en_US      ,US  ,36.47,-80.66,1397258899,57084502_37939292.wav,-0.1668,0.1823,0.0957,164.8292,PRETTYClean,NaN,16047,13163,1,104,83
571011353_268473133.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026805,571016280,571011353_268473133,22050,4214528,0,1970,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454542022,571011353_268473133.wav,-0.7245,0.5337,0.0092,1413.5338,PRETTYClean,NaN,14897,12219,1,104,83
575447072_271782072.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1049877,575448061,575447072_271782072,22050,4214912,0.0019,1989,F,iOS    ,1,3038562,fr_FR      ,FR  ,46,2,1454847968,575447072_271782072.wav,-0.0909,0.1232,0.0794,42.3394,PRETTYClean,NaN,373,312,1,36,112
577110097_308577675.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035781,577109412,577110097_308577675,22050,4214528,0.0005,1989,F,iOS    ,1,8349360,en_AU      ,AU  ,-31.78,115.77,1457969283,577110097_308577675.wav,-0.4748,0.4837,0.2315,477.6300,PRETTYClean,NaN,7139,5856,1,7,20
578030524_273596031.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1191811,578032274,578030524_273596031,22050,4215040,0.0409,NaN,N,iOS    ,0,3038562,fr_FR      ,FR  ,46,2,1455023301,578030524_273596031.wav,-0.8578,1.0000,214.8889,5260.2995,PRETTYClean,NaN,14761,12098,1,36,112
578648388_279672191.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1027618,578647435,578648388_279672191,22050,4215040,0.0004,1974,F,iOS    ,1,4954486,en_US      ,US  ,41.75,-70.72,1455556526,578648388_279672191.wav,-0.1225,0.1171,0.0381,95.8024,PRETTYClean,NaN,7249,5943,1,104,83
58196305_26546912.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076240,110681811,58196305_26546912  ,22050,4214528,0.0017,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1388330101,58196305_26546912.wav,-0.1483,0.2393,0.1977,115.2326,PRETTYClean,NaN,17021,13956,1,7,20
59354620_3483660.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065526,59353672,59354620_3483660   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.03,-117.28,1362672438,59354620_3483660.wav,-0.3868,0.3966,0.0696,504.7766,PRETTYClean,NaN,11786,9651,1,104,83
59513663_40409373.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073780,59513662,59513663_40409373  ,22050,4215040,0.0002,NaN,N,iOS    ,1,NaN,de_DE      ,DE  ,NaN,NaN,1398931426,59513663_40409373.wav,-0.5974,0.5713,0.1136,664.1381,PRETTYClean,NaN,3621,2979,1,26,9
59727280_45088458.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092900,21030005,59727280_45088458  ,22050,4214528,0.0003,1988,M,iOS    ,1,2670061,sv_SE      ,SE  ,62,15,1401570667,59727280_45088458.wav,-0.3709,0.2950,0.0561,200.1977,PRETTYClean,NaN,8553,7004,1,92,153
60222922_6686409.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098197,53989703,60222922_6686409   ,22050,4215296,0.0013,NaN,F,iOS    ,NaN,NaN,en_US      ,US  ,33.69,-116.43,1368076074,60222922_6686409.wav,-0.1862,0.1926,0.2774,211.9803,PRETTYClean,NaN,1,1,1,104,83
60553892_239751408.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091237,60553970,60553892_239751408 ,22050,4214656,0.0005,1981,M,iOS    ,1,2151716,en_AU      ,AU  ,-37.73,144.99,1451731001,60553892_239751408.wav,-0.5095,0.5472,0.3450,661.5815,PRETTYClean,NaN,4797,3939,1,7,20
60934198_4179992.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068786,54044357,60934198_4179992   ,22050,4215296,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1364243351,60934198_4179992.wav,-1.0000,0.9948,0.1452,5149.8978,PRETTYClean,NaN,14568,11936,1,104,83
62258810_3631797.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051412,13791557,62258810_3631797   ,22050,4215296,0,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.54,-2,1363083704,62258810_3631797.wav,-0.4172,0.3332,0.0104,235.8509,PRETTYClean,NaN,1262,1040,1,37,37
625402050_321435274.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1022312,625402105,625402050_321435274,22050,4215040,0,NaN,N,iOS    ,1,4615051,en_US      ,US  ,36.09,-83.89,1458960124,625402050_321435274.wav,-0.3028,0.2505,0.0097,285.2272,PRETTYClean,NaN,13420,10989,1,104,83
62703470_7931274.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082503,55993229,62703470_7931274   ,22050,4215296,0.0003,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.07,-84.54,1369631588,62703470_7931274.wav,-0.5264,0.3950,0.2915,1042.4442,PRETTYClean,NaN,1643,1356,1,104,83
63095890_33548085.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045516,63098311,63095890_33548085  ,22050,4214784,0.0075,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1393705654,63095890_33548085.wav,-0.1828,0.1831,1.8758,251.2761,PRETTYClean,NaN,4435,3648,1,104,83
63979859_220154708.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089764,63997709,63979859_220154708 ,22050,4214528,0.0004,1987,F,iOS    ,1,5211637,en_US      ,US  ,40.86,-76.81,1449451681,63979859_220154708.wav,-1.0000,0.7598,0.3667,1039.2006,PRETTYClean,NaN,4074,3349,1,104,83
64041288_6493011.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096820,64043251,64041288_6493011   ,22050,4215296,0.0141,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.67,-0.73,1367786398,64041288_6493011.wav,-0.2912,0.2523,2.5613,181.8208,PRETTYClean,NaN,16442,13485,1,37,37
64139454_6770277.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026491,64139465,64139454_6770277   ,22050,4166144,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,34.97,-78.98,1368211942,64139454_6770277.wav,-0.8449,1.0000,0.9313,4276.7888,PRETTYClean,NaN,16154,13251,1,104,83
65558076_3322881.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111542,65555738,65558076_3322881   ,22050,4215808,0.0168,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1362090552,65558076_3322881.wav,-0.3640,0.3503,2.8124,167.2134,PRETTYClean,NaN,11207,9175,1,104,83
65991336_8516636.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068467,5973512,65991336_8516636   ,22050,4214784,0.0071,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.98,-96.71,1370148965,65991336_8516636.wav,-0.3808,0.3055,0.8706,122.8167,PRETTYClean,NaN,14644,11999,1,104,83
66113955_208857967.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042651,328576,66113955_208857967 ,22050,4214528,0.0325,NaN,N,iOS    ,0,5308049,en_US      ,US  ,33.54,-112.05,1448078403,66113955_208857967.wav,-0.1061,0.1638,1.8551,57.0506,PRETTYClean,NaN,15299,12551,1,104,83
66270468_21218325.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1128029,66269524,66270468_21218325  ,22050,4214656,0.0003,1993,M,iOS    ,NaN,NaN,en_US      ,US  ,34.61,-118.14,1383277763,66270468_21218325.wav,-0.3580,0.2776,0.0818,278.8946,PRETTYClean,NaN,12019,9842,1,104,83
66923083_3410249.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042539,66921449,66923083_3410249   ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.53,-84.4,1362371185,66923083_3410249.wav,-0.2393,0.1945,0.0442,266.0968,PRETTYClean,NaN,16615,13621,1,104,83
66927207_11732694.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101007,66928199,66927207_11732694  ,22050,4215808,0.0211,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.96,-117.58,1373142948,66927207_11732694.wav,-0.2856,0.2448,8.5615,405.6881,PRETTYClean,NaN,789,657,1,104,83
67889887_51559022.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1124596,6254886,67889887_51559022  ,22050,4214912,0,NaN,N,iOS    ,1,6943570,en_AU      ,AU  ,-27.47,153.01,1404386761,67889887_51559022.wav,-0.4693,0.3456,0.0075,261.4035,PRETTYClean,NaN,4676,3843,1,7,20
67978490_3436369.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100396,67979424,67978490_3436369   ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,4223413,en_US      ,US  ,33.9,-84.01,1362500470,67978490_3436369.wav,-0.2449,0.3837,0.0603,246.0645,PRETTYClean,NaN,6520,5365,1,104,83
68005121_12876967.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1114468,68005160,68005121_12876967  ,22050,4214784,0.0005,1973,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374139631,68005121_12876967.wav,-0.3741,0.3759,0.1225,240.7819,PRETTYClean,NaN,4452,3662,1,104,83
68188420_21006745.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066215,68189286,68188420_21006745  ,22050,4214656,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,40.55,-111.97,1382995574,68188420_21006745.wav,-0.5561,0.4834,0.0412,508.3978,PRETTYClean,NaN,10177,8323,1,104,83
68307030_158694477.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093336,68308030,68307030_158694477 ,22050,4215296,0.0001,1980,F,iOS    ,1,NaN,sv_SE      ,SE  ,57.64,11.91,1439918417,68307030_158694477.wav,-0.5631,0.6958,0.0549,834.1588,PRETTYClean,NaN,8773,7182,1,92,153
68821151_4636450.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1205706,68819411,68821151_4636450   ,22050,4214784,0.0274,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.02,-0.73,1364922628,68821151_4636450.wav,-1.0000,0.9991,50.9038,1854.9849,PRETTYClean,NaN,16576,13591,1,37,37
68849271_8140073.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096206,68848700,68849271_8140073   ,22050,4215296,0.0036,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.38,-111.81,1369848534,68849271_8140073.wav,-0.4831,0.3189,3.6179,1011.2386,PRETTYClean,NaN,5555,4569,1,104,83
69611565_90763601.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083204,69614297,69611565_90763601  ,22050,4214528,0,1966,F,iOS    ,1,2157995,en_AU      ,US  ,-33.84,150.98,1420839153,69611565_90763601.wav,-0.3122,0.3466,0.0123,247.5397,PRETTYClean,NaN,1761,1455,1,104,20
69902249_94514270.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093364,5581154,69902249_94514270  ,22050,4214528,0.0001,1988,M,iOS    ,1,NaN,en_US      ,US  ,41.35,-75.74,1422146665,69902249_94514270.wav,-0.2912,0.2945,0.0181,294.8885,PRETTYClean,NaN,16429,13473,1,104,83
69970104_16086768.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072539,69967674,69970104_16086768  ,22050,4215808,0.0291,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1377225287,69970104_16086768.wav,-0.9189,0.9948,64.4525,2216.5995,PRETTYClean,NaN,17265,14158,1,104,83
70548188_7783444.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121832,70545971,70548188_7783444   ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,4608147,en_US      ,US  ,36.09,-88.81,1369510195,70548188_7783444.wav,-0.9324,1.0000,0.2158,2203.8809,PRETTYClean,NaN,8570,7018,1,104,83
72220890_7751574.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081141,71768490,72220890_7751574   ,22050,4214784,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369486025,72220890_7751574.wav,-0.3530,0.2593,0.1033,451.3997,PRETTYClean,NaN,7492,6139,1,104,83
72374626_13550554.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1038658,72376450,72374626_13550554  ,22050,4214784,0.0001,1994,F,iOS    ,NaN,NaN,fr_FR      ,FR  ,48.6,-4.28,1374771534,72374626_13550554.wav,-0.2761,0.3238,0.0230,429.8433,PRETTYClean,NaN,1788,1480,1,36,112
72837973_10274663.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1127944,58107186,72837973_10274663  ,22050,4214784,0.0062,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.25,-77.03,1371841344,72837973_10274663.wav,-0.4280,0.3604,5.1686,829.6754,PRETTYClean,NaN,8121,6656,1,104,83
72837973_249676819.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050815,58107186,72837973_249676819 ,22050,4215808,0.0002,NaN,N,iOS    ,1,5190808,en_US      ,US  ,41.25,-77.03,1452742768,72837973_249676819.wav,-0.1419,0.1290,0.0222,117.8941,PRETTYClean,NaN,11829,9689,1,104,83
72837973_39413752.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080606,58107186,72837973_39413752  ,22050,4214784,0.008,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.25,-77.03,1398219363,72837973_39413752.wav,-0.2892,0.2006,2.9943,373.4905,PRETTYClean,NaN,950,788,1,104,83
73443757_10231932.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075530,73450297,73443757_10231932  ,22050,4215296,0.0025,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371791636,73443757_10231932.wav,-0.3893,0.2825,0.7164,286.0051,PRETTYClean,NaN,2371,1964,1,104,83
74497445_117629434.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093622,74510164,74497445_117629434 ,22050,4190720,0.0004,1997,F,iOS    ,1,5165763,en_US      ,US  ,41.58,-80.93,1428534677,74497445_117629434.wav,-0.9797,1.0000,1.2242,3376.2100,PRETTYClean,NaN,2478,2046,1,104,83
74539738_7310873.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1147949,74539737,74539738_7310873   ,22050,4215296,0.0069,NaN,N,iOS    ,NaN,NaN,pt_BR      ,BR  ,-25.46,-49.52,1368915849,74539738_7310873.wav,-0.2550,0.3113,3.1751,457.0388,PRETTYClean,NaN,2265,1876,1,12,140
75909452_36896943.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1165729,75906832,75909452_36896943  ,22050,4214784,0.0454,1997,F,iOS    ,0,NaN,en_US      ,US  ,32.92,-83.31,1396550880,75909452_36896943.wav,-0.3623,0.3209,15.8712,349.3312,PRETTYClean,NaN,9799,8021,1,104,83
75973452_5081466.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055630,75976152,75973452_5081466   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,46.72,-116.99,1365564794,75973452_5081466.wav,-0.6179,0.5035,0.1257,1613.9210,PRETTYClean,NaN,1025,850,1,104,83
76252663_204096207.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1037428,76253136,76252663_204096207 ,22050,4214912,0.0016,1992,F,iOS    ,1,4924104,en_US      ,US  ,41.01,-85.14,1447471272,76252663_204096207.wav,-0.1707,0.1377,0.2946,181.0591,PRETTYClean,NaN,15829,12985,1,104,83
76309768_8857872.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069401,88422979,76309768_8857872   ,22050,4214784,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.24,-95.54,1370537244,76309768_8857872.wav,-0.8947,0.5533,0.1729,960.7146,PRETTYClean,NaN,7836,6430,1,104,83
76480695_5161754.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1142823,76139188,76480695_5161754   ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1365715838,76480695_5161754.wav,-1.0000,1.0000,1.3282,5373.9009,PRETTYClean,NaN,15932,13069,1,37,37
76625621_5100657.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108745,64651134,76625621_5100657   ,22050,4215296,0.0007,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,27.98,-82.74,1365613939,76625621_5100657.wav,-0.0799,0.1126,0.0374,51.9367,PRETTYClean,NaN,46,38,1,104,83
76721939_266016698.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074356,76721951,76721939_266016698 ,22050,4214656,0,NaN,N,iOS    ,1,4197968,en_US      ,US  ,33.89,-83.98,1454302894,76721939_266016698.wav,-0.4474,0.3994,0.0148,525.3168,PRETTYClean,NaN,8378,6861,1,104,83
76841959_49862801.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1124725,76844376,76841959_49862801  ,22050,4215296,0.0015,1988,M,iOS    ,1,5879400,en_US      ,US  ,61.18,-149.96,1403772231,76841959_49862801.wav,-0.3589,0.3061,0.3058,210.1452,PRETTYClean,NaN,15479,12701,1,104,83
76870800_5173248.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094964,76869964,76870800_5173248   ,22050,4214784,0.0004,NaN,N,iOS    ,NaN,4068590,en_US      ,US  ,34.72,-86.54,1365727341,76870800_5173248.wav,-0.4159,0.4327,0.4444,1037.7407,PRETTYClean,NaN,12499,10237,1,104,83
76891559_41075273.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068948,76888921,76891559_41075273  ,22050,4214528,0.0002,1989,M,iOS    ,1,NaN,en_US      ,US  ,34.11,-116.33,1399326065,76891559_41075273.wav,-0.2214,0.2159,0.0260,116.8042,PRETTYClean,NaN,11728,9598,1,104,83
77020568_8699661.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085006,77023075,77020568_8699661   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,29.46,-98.71,1370296756,77020568_8699661.wav,-0.9325,1.0000,0.1786,2088.2738,PRETTYClean,NaN,8467,6933,1,104,83
77061362_84535988.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1025081,77058874,77061362_84535988  ,22050,4214656,0,1977,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1418717149,77061362_84535988.wav,-0.3240,0.2787,0.0023,389.4400,PRETTYClean,NaN,472,388,1,104,83
77187340_35785648.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072923,77187460,77187340_35785648  ,22050,4214656,0.0009,1982,F,iOS    ,1,NaN,en_US      ,US  ,41.11,-80.99,1395703687,77187340_35785648.wav,-0.4410,0.3448,0.4615,516.6091,PRETTYClean,NaN,17157,14073,1,104,83
77329327_20564341.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080767,82224219,77329327_20564341  ,22050,4214528,0.0062,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,54,-2,1382476799,77329327_20564341.wav,-0.1195,0.1379,0.4748,76.7266,PRETTYClean,NaN,5299,4355,1,37,37
77478650_8455196.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1110596,77432961,77478650_8455196   ,22050,4215296,0.0027,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,51.59,-0.02,1370114094,77478650_8455196.wav,-0.3703,0.3004,1.4682,536.4096,PRETTYClean,NaN,16616,13622,1,37,37
77536570_5707386.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083540,58476910,77536570_5707386   ,22050,4215296,0.0006,1961,F,iOS    ,NaN,NaN,en_US      ,US  ,39.62,-75.15,1366561104,77536570_5707386.wav,-0.3062,0.4715,0.3664,646.7014,PRETTYClean,NaN,14058,11515,1,104,83
78011158_261018882.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1148341,78011173,78011158_261018882 ,22050,4215040,0.0088,1994,M,iOS    ,1,2967393,fr_FR      ,FR  ,48.6,7.44,1453841389,78011158_261018882.wav,-0.1067,0.1557,1.0697,121.7214,PRETTYClean,NaN,12773,10455,1,36,112
78198974_5562213.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059189,762890,78198974_5562213   ,22050,4215296,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.15,-89.78,1366338764,78198974_5562213.wav,-0.7172,0.6477,0.0661,1462.4899,PRETTYClean,NaN,9280,7597,1,104,83
78690712_6302968.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1164124,78710054,78690712_6302968   ,22050,4214784,0.018,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,40.76,-82.5,1367529014,78690712_6302968.wav,-0.2702,0.2755,5.8409,324.7861,PRETTYClean,NaN,520,423,1,104,83
79214817_20476800.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081537,107585733,79214817_20476800  ,22050,4214784,0.007,1955,F,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1382370177,79214817_20476800.wav,-0.2242,0.2065,0.7291,104.4459,PRETTYClean,NaN,5847,4814,1,104,83
79265715_17272715.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108628,79266423,79265715_17272715  ,22050,4214528,0.0023,1961,F,iOS    ,NaN,NaN,en_US      ,US  ,28.14,-80.64,1378817796,79265715_17272715.wav,-0.2922,0.3571,0.6826,297.1367,PRETTYClean,NaN,11284,9241,1,104,83
79271214_6024109.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082128,34464936,79271214_6024109   ,22050,4214784,0.0079,1989,M,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1367091197,79271214_6024109.wav,-0.3352,0.2932,2.5702,324.0082,PRETTYClean,NaN,11764,9631,1,104,83
